### FORMAT DU FICHIER ########################################################################
### Cas d'erreur 1: pas assez de colonnes (31/32)
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
### Cas d'erreur 2: trop de colonnes (33/32)
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
###
### OBSERVATEUR ########################################################################
### Cas d'erreur 3: l'observateur est vide
### Cas d'erreur 33: l'age est vide
CARRIER Laurent;;01/01/2020;;;26;2;Prairie;10;11;12;;;PRUCOL;1;Précis;M;;;;;;;;;;;;;;;
### Cas d'erreur 34: l'age n'existe pas
CARRIER Laurent;;01/01/2020;;;26;2;Prairie;10;11;12;;;PRUCOL;1;Précis;M;age;;;;;;;;;;;;;;
###
### ESTIMATION NOMBRE ########################################################################
### Cas d'erreur 35: l'estimation du nombre est vide
CARRIER Laurent;;01/01/2020;;;26;2;Prairie;10;11;12;;;PRUCOL;1;;M;1A;;;;;;;;;;;;;;
### Cas d'erreur 36: l'estimation du nombre n'existe pas
CARRIER Laurent;;01/01/2020;;;26;2;Prairie;10;11;12;;;PRUCOL;1;estimation;M;1A;;;;;;;;;;;;;;
###
### NOMBRE ########################################################################
### Cas d'erreur 37: le nombre n'est pas un nombre
CARRIER Laurent;;01/01/2020;;;26;2;Prairie;10;11;12;;;PRUCOL;nombre;Précis;M;1A;;;;;;;;;;;;;;
### Cas d'erreur 38: le nombre n'est pas un entier
CARRIER Laurent;;01/01/2020;;;26;2;Prairie;10;11;12;;;PRUCOL;1.1;Précis;M;1A;;;;;;;;;;;;;;
### Cas d'erreur 39: le nombre est trop petit
CARRIER Laurent;;01/01/2020;;;26;2;Prairie;10;11;12;;;PRUCOL;0;Précis;M;1A;;;;;;;;;;;;;;
### Cas d'erreur 40: le nombre est trop grand
CARRIER Laurent;;01/01/2020;;;26;2;Prairie;10;11;12;;;PRUCOL;65536;Précis;M;1A;;;;;;;;;;;;;;
### Cas d'erreur 41: le nombre n'est pas vide et l'estimation est non compté
CARRIER Laurent;;01/01/2020;;;26;2;Prairie;10;11;12;;;PRUCOL;1;Non compté;M;1A;;;;;;;;;;;;;;
### Cas d'erreur 42: le nombre est vide et l'estimation n'est pas non compté
CARRIER Laurent;;01/01/2020;;;26;2;Prairie;10;11;12;;;PRUCOL;;Précis;M;1A;;;;;;;;;;;;;;
###
### HEURE ########################################################################
### Cas d'erreur 43: l'heure est mal formattée
CARRIER Laurent;;01/01/2020;09:0;;26;2;Prairie;10;11;12;;;PRUCOL;1;Précis;M;1A;;;;;;;;;;;;;;
### Cas d'erreur 44: l'heure est mal formattée
CARRIER Laurent;;01/01/2020;9:00;;26;2;Prairie;10;11;12;;;PRUCOL;1;Précis;M;1A;;;;;;;;;;;;;;
### Cas d'erreur 45: l'heure est mal formattée
CARRIER Laurent;;01/01/2020;9:0;;26;2;Prairie;10;11;12;;;PRUCOL;1;Précis;M;1A;;;;;;;;;;;;;;
###
### DUREE ########################################################################
### Cas d'erreur 46: la durée est mal formattée
CARRIER Laurent;;01/01/2020;;15;26;2;Prairie;10;11;12;;;PRUCOL;1;Précis;M;1A;;;;;;;;;;;;;;
### Cas d'erreur 47: la durée est mal formattée
CARRIER Laurent;;01/01/2020;;0:15;26;2;Prairie;10;11;12;;;PRUCOL;1;Précis;M;1A;;;;;;;;;;;;;;
### Cas d'erreur 48: la durée est mal formattée
CARRIER Laurent;;01/01/2020;;0:5;26;2;Prairie;10;11;12;;;PRUCOL;1;Précis;M;1A;;;;;;;;;;;;;;
###
### TEMPERATURE ########################################################################
### Cas d'erreur 49: la température n'est pas un nombre
CARRIER Laurent;;01/01/2020;;;26;2;Prairie;10;11;12;temperature;;PRUCOL;1;Précis;M;1A;;;;;;;;;;;;;;Cas d'erreur: La température n'est pas un nombre
### Cas d'erreur 50: la température n'est pas un entier
CARRIER Laurent;;01/01/2020;;;26;2;Prairie;10;11;12;18.1;;PRUCOL;1;Précis;M;1A;;;;;;;;;;;;;;Cas d'erreur: La température n'est pas un entier
### Cas d'erreur 51: la température est trop petite
CARRIER Laurent;;01/01/2020;;;26;2;Prairie;10;11;12;-129;;PRUCOL;1;Précis;M;1A;;;;;;;;;;;;;;Cas d'erreur: La température est inférieure à la limite inférieure
### Cas d'erreur 52: la température est trop grande
CARRIER Laurent;;01/01/2020;;;26;2;Prairie;10;11;12;128;;PRUCOL;1;Précis;M;1A;;;;;;;;;;;;;;Cas d'erreur: La température est supérieure à la limite supérieure
###
### ESTIMATION DISTANCE ########################################################################
### Cas d'erreur 53: l'estimation de la distance n'existe pas 
CARRIER Laurent;;01/01/2020;;;26;2;Prairie;10;11;12;;;PRUCOL;1;Précis;M;1A;estimation;;;;;;;;;;;;;Cas d'erreur: L'estimation distance n'existe pas
###
### DISTANCE ########################################################################
### Cas d'erreur 54: la distance n'est pas un nombre
CARRIER Laurent;;01/01/2020;;;26;2;Prairie;10;11;12;;;PRUCOL;1;Précis;M;1A;;distance;;;;;;;;;;;;Cas d'erreur: La distance n'est pas un nombre
### Cas d'erreur 55: la distance n'est pas un entier
CARRIER Laurent;;01/01/2020;;;26;2;Prairie;10;11;12;;;PRUCOL;1;Précis;M;1A;;10.1;;;;;;;;;;;;Cas d'erreur: La distance n'est pas un entier
### Cas d'erreur 56: la distance est trop petite
CARRIER Laurent;;01/01/2020;;;26;2;Prairie;10;11;12;;;PRUCOL;1;Précis;M;1A;;-1;;;;;;;;;;;;Cas d'erreur: La distance est inférieure à la limite inférieure
### Cas d'erreur 57: la distance est trop grande
CARRIER Laurent;;01/01/2020;;;26;2;Prairie;10;11;12;;;PRUCOL;1;Précis;M;1A;;65536;;;;;;;;;;;;Cas d'erreur: La distance est supérieure à la limite supérieure
###
### REGROUPEMENT ########################################################################
### Cas d'erreur 58: le regroupement n'est pas un nombre
CARRIER Laurent;;01/01/2020;;;26;2;Prairie;10;11;12;;;PRUCOL;1;Précis;M;1A;;;regroupement;;;;;;;;;;;Cas d'erreur: Le regroupement n'est pas un nombre
### Cas d'erreur 59: le regroupement n'est pas un entier
CARRIER Laurent;;01/01/2020;;;26;2;Prairie;10;11;12;;;PRUCOL;1;Précis;M;1A;;;10.1;;;;;;;;;;;Cas d'erreur: Le regroupement n'est pas un entier
### Cas d'erreur 60: le regroupement est trop petit
CARRIER Laurent;;01/01/2020;;;26;2;Prairie;10;11;12;;;PRUCOL;1;Précis;M;1A;;;0;;;;;;;;;;;Cas d'erreur: Le regroupement est inférieur à la limite inférieure
### Cas d'erreur 61: le regroupement est trop grand
CARRIER Laurent;;01/01/2020;;;26;2;Prairie;10;11;12;;;PRUCOL;1;Précis;M;1A;;;65536;;;;;;;;;;;Cas d'erreur: Le regroupement est supérieur à la limite supérieure
###
### ASSOCIES ########################################################################
### Cas d'erreur 62: l'associé n'existe pas
CARRIER Laurent;observateur;01/01/2020;;;26;2;Prairie;10;11;12;;;PRUCOL;1;Précis;M;1A;;;;comp;;;;;;;;;;
### Cas d'erreur 63: l'associé n'existe pas
CARRIER Laurent;CARRIER Camille,observateur;01/01/2020;;;26;2;Prairie;10;11;12;;;PRUCOL;1;Précis;M;1A;;;;comp;;;;;;;;;;
###
### METEOS ########################################################################
### Cas d'erreur 64: la météo n'existe pas
CARRIER Laurent;;01/01/2020;;;26;2;Prairie;10;11;12;;météo;PRUCOL;1;Précis;M;1A;;;;comp;;;;;;;;;;
### Cas d'erreur 65: la météo n'existe pas
CARRIER Laurent;;01/01/2020;;;26;2;Prairie;10;11;12;;Soleil,météo;PRUCOL;1;Précis;M;1A;;;;comp;;;;;;;;;;
###
### COMPORTEMENTS ########################################################################
### Cas d'erreur 66: le comportement n'existe pas
CARRIER Laurent;;01/01/2020;;;26;2;Prairie;10;11;12;;;PRUCOL;1;Précis;M;1A;;;;comp;;;;;;;;;;
### Cas d'erreur 67: le comportement n'existe pas
CARRIER Laurent;;01/01/2020;;;26;2;Prairie;10;11;12;;;PRUCOL;1;Précis;M;1A;;;;;;;;;comp;;;;;
###
### MILIEU ########################################################################
### Cas d'erreur 68: le milieu n'existe pas
CARRIER Laurent;;01/01/2020;;;26;2;Prairie;10;11;12;;;PRUCOL;1;Précis;M;1A;;;;;;;;;;milieu;;;;
### Cas d'erreur 69: le milieu n'existe pas
CARRIER Laurent;;01/01/2020;;;26;2;Prairie;10;11;12;;;PRUCOL;1;Précis;M;1A;;;;;;;;;;;;;milieu;
###
###
### 
### CAS NOMINAUX ########################################################################
### Cas nominal 1: uniquement les champs obligatoire, code commune, code espèce
CARRIER Laurent;;01/01/2020;;;26;2;Prairie;10;11;12;;;PRUCOL;1;Précis;M;1A;;;;;;;;;;;;;;
### Cas nominal 2: uniquement les champs obligatoire, nom commune, nom français espèce
CARRIER Laurent;;01/01/2020;;;26;MARGES;Prairie;10;11;12;;;Accenteur mouchet;1;Précis;M;1A;;;;;;;;;;;;;;
### Cas nominal 3: uniquement les champs obligatoire, code commune, nom latin espèce
CARRIER Laurent;;01/01/2020;;;26;2;Prairie;10;11;12;;;Cercotrichas galactotes;1;Précis;M;1A;;;;;;;;;;;;;;
### Cas d'erreur 70: doublons
CARRIER Laurent;;01/01/2020;;;26;2;Prairie;10;11;12;;;PRUCOL;1;Précis;M;1A;;;;;;;;;;;;;;
###
### Cas nominal 4: ASSOCIES
CARRIER Laurent;CARRIER Camille,CARRIER Laurent;01/01/2020;;;26;2;Prairie;10;11;12;;;PRUCOL;1;Précis;M;1A;;;;;;;;;;;;;;
### Cas d'erreur 71: doublons
CARRIER Laurent;CARRIER Camille,CARRIER Laurent;01/01/2020;;;26;2;Prairie;10;11;12;;;PRUCOL;1;Précis;M;1A;;;;;;;;;;;;;;
###
### Cas nominaux 5, 6, 7, 8: HEURE
CARRIER Laurent;;01/01/2020;09:00;;26;2;Prairie;10;11;12;;;PRUCOL;1;Précis;M;1A;;;;;;;;;;;;;;
CARRIER Laurent;;01/01/2020;10h00;;26;2;Prairie;10;11;12;;;PRUCOL;1;Précis;M;1A;;;;;;;;;;;;;;
CARRIER Laurent;;01/01/2020;11H00;;26;2;Prairie;10;11;12;;;PRUCOL;1;Précis;M;1A;;;;;;;;;;;;;;
CARRIER Laurent;;01/01/2020;1200;;26;2;Prairie;10;11;12;;;PRUCOL;1;Précis;M;1A;;;;;;;;;;;;;;
### Cas d'erreur 72, 73, 74, 75: doublons
CARRIER Laurent;;01/01/2020;09:00;;26;2;Prairie;10;11;12;;;PRUCOL;1;Précis;M;1A;;;;;;;;;;;;;;
CARRIER Laurent;;01/01/2020;10h00;;26;2;Prairie;10;11;12;;;PRUCOL;1;Précis;M;1A;;;;;;;;;;;;;;
CARRIER Laurent;;01/01/2020;11H00;;26;2;Prairie;10;11;12;;;PRUCOL;1;Précis;M;1A;;;;;;;;;;;;;;
CARRIER Laurent;;01/01/2020;1200;;26;2;Prairie;10;11;12;;;PRUCOL;1;Précis;M;1A;;;;;;;;;;;;;;
###
### Cas nominaux 9, 10, 11, 12: DUREE
CARRIER Laurent;;01/01/2020;;00:30;26;2;Prairie;10;11;12;;;PRUCOL;1;Précis;M;1A;;;;;;;;;;;;;;
CARRIER Laurent;;01/01/2020;;01h30;26;2;Prairie;10;11;12;;;PRUCOL;1;Précis;M;1A;;;;;;;;;;;;;;
CARRIER Laurent;;01/01/2020;;02H30;26;2;Prairie;10;11;12;;;PRUCOL;1;Précis;M;1A;;;;;;;;;;;;;;
CARRIER Laurent;;01/01/2020;;0330;26;2;Prairie;10;11;12;;;PRUCOL;1;Précis;M;1A;;;;;;;;;;;;;;
### Cas d'erreur 76, 77, 78, 79: doublons
CARRIER Laurent;;01/01/2020;;00:30;26;2;Prairie;10;11;12;;;PRUCOL;1;Précis;M;1A;;;;;;;;;;;;;;
CARRIER Laurent;;01/01/2020;;01h30;26;2;Prairie;10;11;12;;;PRUCOL;1;Précis;M;1A;;;;;;;;;;;;;;
CARRIER Laurent;;01/01/2020;;02H30;26;2;Prairie;10;11;12;;;PRUCOL;1;Précis;M;1A;;;;;;;;;;;;;;
CARRIER Laurent;;01/01/2020;;0330;26;2;Prairie;10;11;12;;;PRUCOL;1;Précis;M;1A;;;;;;;;;;;;;;
###
### Cas nominal 13: TEMPERATURE
CARRIER Laurent;;01/01/2020;;;26;2;Prairie;10;11;12;0;;PRUCOL;1;Précis;M;1A;;;;;;;;;;;;;;
### Cas d'erreur 80: doublons
CARRIER Laurent;;01/01/2020;;;26;2;Prairie;10;11;12;0;;PRUCOL;1;Précis;M;1A;;;;;;;;;;;;;;
###
### Cas nominal 14: METEO
CARRIER Laurent;;01/01/2020;;;26;2;Prairie;10;11;12;;Soleil,Nuages,Vent;PRUCOL;1;Précis;M;1A;;;;;;;;;;;;;;
### Cas d'erreur 81: doublons
CARRIER Laurent;;01/01/2020;;;26;2;Prairie;10;11;12;;Soleil,Nuages,Vent;PRUCOL;1;Précis;M;1A;;;;;;;;;;;;;;
###
### Cas nominal 15: NOMBRE VIDE
CARRIER Laurent;;01/01/2020;;;26;2;Prairie;10;11;12;;;PRUCOL;;Non compté;M;1A;;;;;;;;;;;;;;
### Cas d'erreur 82: doublons
CARRIER Laurent;;01/01/2020;;;26;2;Prairie;10;11;12;;;PRUCOL;;Non compté;M;1A;;;;;;;;;;;;;;
###
### Cas nominal 16: ESTIMATION DISTANCE
CARRIER Laurent;;01/01/2020;;;26;2;Prairie;10;11;12;;;PRUCOL;1;Précis;M;1A;Supérieure à;;;;;;;;;;;;;
### Cas d'erreur 83: doublons
CARRIER Laurent;;01/01/2020;;;26;2;Prairie;10;11;12;;;PRUCOL;1;Précis;M;1A;Supérieure à;;;;;;;;;;;;;
###
### Cas nominal 17: DISTANCE
CARRIER Laurent;;01/01/2020;;;26;2;Prairie;10;11;12;;;PRUCOL;1;Précis;M;1A;;22;;;;;;;;;;;;
### Cas d'erreur 84: doublons
CARRIER Laurent;;01/01/2020;;;26;2;Prairie;10;11;12;;;PRUCOL;1;Précis;M;1A;;22;;;;;;;;;;;;
###
### Cas nominal 18: REGROUPEMENT
CARRIER Laurent;;01/01/2020;;;26;2;Prairie;10;11;12;;;PRUCOL;1;Précis;M;1A;;;10;;;;;;;;;;;
### Cas d'erreur 85: doublons
CARRIER Laurent;;01/01/2020;;;26;2;Prairie;10;11;12;;;PRUCOL;1;Précis;M;1A;;;10;;;;;;;;;;;
###
### Cas nominal 19: COMPORTEMENTS
CARRIER Laurent;;01/01/2020;;;26;2;Prairie;10;11;12;;;PRUCOL;1;Précis;M;1A;;;;000000;0002;0003;000000;000000;En vol;;;;;
### Cas d'erreur 86: doublons
CARRIER Laurent;;01/01/2020;;;26;2;Prairie;10;11;12;;;PRUCOL;1;Précis;M;1A;;;;000000;0002;0003;000000;000000;0001;;;;;
###
### Cas nominal 20: MILIEUX
CARRIER Laurent;;01/01/2020;;;26;2;Prairie;10;11;12;;;PRUCOL;1;Précis;M;1A;;;;;;;;;;000000;0001;Prairie;0003;
### Cas d'erreur 87: doublons
CARRIER Laurent;;01/01/2020;;;26;2;Prairie;10;11;12;;;PRUCOL;1;Précis;M;1A;;;;;;;;;;000000;0001;0002;0003;
###
### Cas nominal 21: COMMENTAIRE
CARRIER Laurent;;01/01/2020;;;26;2;Prairie;10;11;12;;;PRUCOL;1;Précis;M;1A;;;;;;;;;;;;;;test de commentaire
### Cas d'erreur 88: doublons
CARRIER Laurent;;01/01/2020;;;26;2;Prairie;10;11;12;;;PRUCOL;1;Précis;M;1A;;;;;;;;;;;;;;test de commentaire
###
### Cas nominal 22: tous les champs au min
CARRIER Laurent;CARRIER Camille;01/01/2020;08:40;00:45;26;2;Prairie;-90;-180;0;-128;Soleil,Vent;PRUCOL;1;Précis;M;1A;Supérieure à;0;1;0001;0001;0001;0002;0002;0003;0001;0001;0002;0003;Commentaire
### Cas d'erreur 89: doublons KO
CARRIER Laurent;CARRIER Camille;01/01/2020;08:40;00:45;26;2;Prairie;-90;-180;0;-128;Soleil,Vent;PRUCOL;1;Précis;M;1A;Supérieure à;0;1;0001;0001;0001;0002;0002;0003;0001;0001;0002;0003;Commentaire
###
### Cas nominal 23: tous les champs au max
CARRIER Laurent;CARRIER Camille;01/01/2020;08:40;00:45;26;2;Prairie;90;180;65535;127;Soleil,Vent;PRUCOL;65535;Précis;M;1A;Supérieure à;65535;65535;0001;0001;0001;0002;0002;0003;0001;0001;0002;0003;Commentaire
### Cas d'erreur 90: doublons
CARRIER Laurent;CARRIER Camille;01/01/2020;08:40;00:45;26;2;Prairie;90;180;65535;127;Soleil,Vent;PRUCOL;65535;Précis;M;1A;Supérieure à;65535;65535;0001;0001;0001;0002;0002;0003;0001;0001;0002;0003;Commentaire
###
### Cas nominal 24: uniquement les champs obligatoire : observateur
CARRIER Camille;;01/01/2020;;;26;2;Prairie;10;11;12;;;PRUCOL;1;Précis;M;1A;;;;;;;;;;;;;;
### Cas d'erreur 91: doublons
CARRIER Camille;;01/01/2020;;;26;2;Prairie;10;11;12;;;PRUCOL;1;Précis;M;1A;;;;;;;;;;;;;;
###
### Cas nominal 25: uniquement les champs obligatoire : date
CARRIER Laurent;;02/01/2020;;;26;2;Prairie;10;11;12;;;PRUCOL;1;Précis;M;1A;;;;;;;;;;;;;;
### Cas d'erreur 92: doublons
CARRIER Laurent;;02/01/2020;;;26;2;Prairie;10;11;12;;;PRUCOL;1;Précis;M;1A;;;;;;;;;;;;;;
###
### Cas nominal 26: uniquement les champs obligatoire : lieudit + séparateur de décimal = ,
CARRIER Laurent;;01/01/2020;;;26;1;Mairie;2,99999;3,11111;1;;;PRUCOL;1;Précis;M;1A;;;;;;;;;;;;;;
### Cas d'erreur 93: doublons
CARRIER Laurent;;01/01/2020;;;26;1;Mairie;2.99999;3.11111;1;;;PRUCOL;1;Précis;M;1A;;;;;;;;;;;;;;
###
### Cas nominal 27: uniquement les champs obligatoire : espece
CARRIER Laurent;;01/01/2020;;;26;2;Prairie;10;11;12;;;CORGIR;1;Précis;M;1A;;;;;;;;;;;;;;
### Cas d'erreur 94: doublons
CARRIER Laurent;;01/01/2020;;;26;2;Prairie;10;11;12;;;CORGIR;1;Précis;M;1A;;;;;;;;;;;;;;
###
### Cas nominal 28: uniquement les champs obligatoire : estimation nombre
CARRIER Laurent;;01/01/2020;;;26;2;Prairie;10;11;12;;;PRUCOL;1;Environ;M;1A;;;;;;;;;;;;;;
### Cas d'erreur 95: doublons
CARRIER Laurent;;01/01/2020;;;26;2;Prairie;10;11;12;;;PRUCOL;1;Environ;M;1A;;;;;;;;;;;;;;
###
### Cas nominal 29: uniquement les champs obligatoire : nombre
CARRIER Laurent;;01/01/2020;;;26;2;Prairie;10;11;12;;;PRUCOL;10;Précis;M;1A;;;;;;;;;;;;;;
### Cas d'erreur 96: doublons
CARRIER Laurent;;01/01/2020;;;26;2;Prairie;10;11;12;;;PRUCOL;10;Précis;M;1A;;;;;;;;;;;;;;
###
### Cas nominal 30: uniquement les champs obligatoire : sexe
CARRIER Laurent;;01/01/2020;;;26;2;Prairie;10;11;12;;;PRUCOL;1;Précis;F;1A;;;;;;;;;;;;;;
### Cas d'erreur 97: doublons
CARRIER Laurent;;01/01/2020;;;26;2;Prairie;10;11;12;;;PRUCOL;1;Précis;F;1A;;;;;;;;;;;;;;
###
### Cas nominal 31: uniquement les champs obligatoire : age
CARRIER Laurent;;01/01/2020;;;26;2;Prairie;10;11;12;;;PRUCOL;1;Précis;M;?;;;;;;;;;;;;;;
### Cas d'erreur 98: doublons
CARRIER Laurent;;01/01/2020;;;26;2;Prairie;10;11;12;;;PRUCOL;1;Précis;M;?;;;;;;;;;;;;;;
###
