### FORMAT DU FICHIER ########################################################################
### Cas d'erreur 1: pas assez de colonnes
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
### Cas d'erreur 2: trop de colonnes
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
### 
### Cas nominal: uniquement les champs obligatoire
CARRIER Laurent;;01/01/2020;;;26;174;le Chalon;250;811741;latitude;;;PRUCOL;Précis;1;M;1A;;;;;;;;;;;;;;Cas d'erreur: La latitude n'est pas un nombre
CARRIER Laurent;;01/01/2020;;;26;174;le Chalon;250;811741;2016638.1;;;PRUCOL;Précis;1;M;1A;;;;;;;;;;;;;;Cas d'erreur: La latitude n'est pas un entier
###
CARRIER Laurent;;01/01/2020;;;26;174;le Chalon;1;2;3;;;;Précis;1;M;1A;;;;;;;;;;;;;;Cas d'erreur: Le code espèce est vide
CARRIER Laurent;;01/01/2020;;;26;174;le Chalon;1;2;3;;;espece;Précis;1;M;1A;;;;;;;;;;;;;;Cas d'erreur: L'espèce n'existe pas
###
CARRIER Laurent;;01/01/2020;;;26;174;le Chalon;1;2;3;;;PRUCOL;Précis;1;;1A;;;;;;;;;;;;;;Cas d'erreur: Le sexe est vide
CARRIER Laurent;;01/01/2020;;;26;174;le Chalon;1;2;3;;;PRUCOL;Précis;1;sexe;1A;;;;;;;;;;;;;;Cas d'erreur: Le sexe n'existe pas
###
CARRIER Laurent;;01/01/2020;;;26;174;le Chalon;1;2;3;;;PRUCOL;Précis;1;M;;;;;;;;;;;;;;;Cas d'erreur: L'âge est vide
CARRIER Laurent;;01/01/2020;;;26;174;le Chalon;1;2;3;;;PRUCOL;Précis;1;M;age;;;;;;;;;;;;;;Cas d'erreur: L'âge n'existe pas
###
CARRIER Laurent;;01/01/2020;;;26;174;le Chalon;1;2;3;;;PRUCOL;;1;M;1A;;;;;;;;;;;;;;Cas d'erreur: L'estimation nombre est vide
CARRIER Laurent;;01/01/2020;;;26;174;le Chalon;1;2;3;;;PRUCOL;estimation;1;M;1A;;;;;;;;;;;;;;Cas d'erreur: L'estimation nombre n'existe pas
###
CARRIER Laurent;;01/01/2020;;;26;174;le Chalon;1;2;3;;;PRUCOL;Précis;nombre;M;1A;;;;;;;;;;;;;;Cas d'erreur: Le nombre n'est pas un nombre
CARRIER Laurent;;01/01/2020;;;26;174;le Chalon;1;2;3;;;PRUCOL;Précis;1.1;M;1A;;;;;;;;;;;;;;Cas d'erreur: Le nombre n'est pas un entier
CARRIER Laurent;;01/01/2020;;;26;174;le Chalon;1;2;3;;;PRUCOL;Précis;1;M;1A;;;;;;;;;;;;;;Cas nominal: Le nombre est égal à la limite inférieure
CARRIER Laurent;;01/01/2020;;;26;174;le Chalon;1;2;3;;;PRUCOL;Précis;0;M;1A;;;;;;;;;;;;;;Cas d'erreur: Le nombre est inférieur à la limite inférieure
CARRIER Laurent;;01/01/2020;;;26;174;le Chalon;1;2;3;;;PRUCOL;Précis;99999;M;1A;;;;;;;;;;;;;;Cas nominal: Le nombre est égal à la limite supérieure
CARRIER Laurent;;01/01/2020;;;26;174;le Chalon;1;2;3;;;PRUCOL;Précis;100000;M;1A;;;;;;;;;;;;;;Cas d'erreur: Le nombre est supérieur à la limite supérieure
CARRIER Laurent;;01/01/2020;;;26;174;le Chalon;1;2;3;;;PRUCOL;Non compté;;M;1A;;;;;;;;;;;;;;Cas nominal: Le nombre est vide avec une estimation nombre "Non compté"
CARRIER Laurent;;01/01/2020;;;26;174;le Chalon;1;2;3;;;PRUCOL;Précis;;M;1A;;;;;;;;;;;;;;Cas d'erreur: Le nombre est vide avec une estimation nombre "Compté"
###
CARRIER Laurent;;01/01/2020;09:00;;26;174;le Chalon;1;2;3;;;PRUCOL;Précis;1;M;1A;;;;;;;;;;;;;;Cas nominal: L'heure est bien formattée
CARRIER Laurent;;01/01/2020;10h00;;26;174;le Chalon;1;2;3;;;PRUCOL;Précis;1;M;1A;;;;;;;;;;;;;;Cas nominal: L'heure est bien formattée
CARRIER Laurent;;01/01/2020;11H00;;26;174;le Chalon;1;2;3;;;PRUCOL;Précis;1;M;1A;;;;;;;;;;;;;;Cas nominal: L'heure est bien formattée
CARRIER Laurent;;01/01/2020;1200;;26;174;le Chalon;1;2;3;;;PRUCOL;Précis;1;M;1A;;;;;;;;;;;;;;Cas nominal: L'heure est bien formattée
CARRIER Laurent;;01/01/2020;09:0;;26;174;le Chalon;1;2;3;;;PRUCOL;Précis;1;M;1A;;;;;;;;;;;;;;Cas d'erreur: L'heure est mal formattée
CARRIER Laurent;;01/01/2020;9:00;;26;174;le Chalon;1;2;3;;;PRUCOL;Précis;1;M;1A;;;;;;;;;;;;;;Cas d'erreur: L'heure est mal formattée
CARRIER Laurent;;01/01/2020;9:0;;26;174;le Chalon;1;2;3;;;PRUCOL;Précis;1;M;1A;;;;;;;;;;;;;;Cas d'erreur: L'heure est mal formattée
###
CARRIER Laurent;;01/01/2020;;00:15;26;174;le Chalon;1;2;3;;;PRUCOL;Précis;1;M;1A;;;;;;;;;;;;;;Cas nominal: La durée est bien formattée
CARRIER Laurent;;01/01/2020;;00h25;26;174;le Chalon;1;2;3;;;PRUCOL;Précis;1;M;1A;;;;;;;;;;;;;;Cas nominal: La durée est bien formattée
CARRIER Laurent;;01/01/2020;;00H35;26;174;le Chalon;1;2;3;;;PRUCOL;Précis;1;M;1A;;;;;;;;;;;;;;Cas nominal: La durée est bien formattée
CARRIER Laurent;;01/01/2020;;0045;26;174;le Chalon;1;2;3;;;PRUCOL;Précis;1;M;1A;;;;;;;;;;;;;;Cas nominal: La durée est bien formattée
CARRIER Laurent;;01/01/2020;;15;26;174;le Chalon;1;2;3;;;PRUCOL;Précis;1;M;1A;;;;;;;;;;;;;;Cas d'erreur: La durée est mal formattée
CARRIER Laurent;;01/01/2020;;0:15;26;174;le Chalon;1;2;3;;;PRUCOL;Précis;1;M;1A;;;;;;;;;;;;;;Cas d'erreur: La durée est mal formattée
CARRIER Laurent;;01/01/2020;;0:5;26;174;le Chalon;1;2;3;;;PRUCOL;Précis;1;M;1A;;;;;;;;;;;;;;Cas d'erreur: La durée est mal formattée
###
CARRIER Laurent;;01/01/2020;;;26;174;le Chalon;1;2;3;18;;PRUCOL;Précis;1;M;1A;;;;;;;;;;;;;;Cas nominal: La température est OK
CARRIER Laurent;;01/01/2020;;;26;174;le Chalon;1;2;3;temperature;;PRUCOL;Précis;1;M;1A;;;;;;;;;;;;;;Cas d'erreur: La température n'est pas un nombre
CARRIER Laurent;;01/01/2020;;;26;174;le Chalon;1;2;3;18.1;;PRUCOL;Précis;1;M;1A;;;;;;;;;;;;;;Cas d'erreur: La température n'est pas un entier
CARRIER Laurent;;01/01/2020;;;26;174;le Chalon;1;2;3;-128;;PRUCOL;Précis;1;M;1A;;;;;;;;;;;;;;Cas d'erreur: La température est égale à la limite inférieure
CARRIER Laurent;;01/01/2020;;;26;174;le Chalon;1;2;3;-129;;PRUCOL;Précis;1;M;1A;;;;;;;;;;;;;;Cas d'erreur: La température est inférieure à la limite inférieure
CARRIER Laurent;;01/01/2020;;;26;174;le Chalon;1;2;3;127;;PRUCOL;Précis;1;M;1A;;;;;;;;;;;;;;Cas d'erreur: La température est égale à la limite supérieure
CARRIER Laurent;;01/01/2020;;;26;174;le Chalon;1;2;3;128;;PRUCOL;Précis;1;M;1A;;;;;;;;;;;;;;Cas d'erreur: La température est supérieure à la limite supérieure
###
CARRIER Laurent;;01/01/2020;;;26;174;le Chalon;1;2;3;;;PRUCOL;Précis;1;M;1A;Environ;;;;;;;;;;;;;Cas nominal: L'estimation distance existe
CARRIER Laurent;;01/01/2020;;;26;174;le Chalon;1;2;3;;;PRUCOL;Précis;1;M;1A;estimation;;;;;;;;;;;;;Cas d'erreur: L'estimation distance n'existe pas
###
CARRIER Laurent;;01/01/2020;;;26;174;le Chalon;1;2;3;;;PRUCOL;Précis;1;M;1A;;10;;;;;;;;;;;;Cas nominal: La distance est OK
CARRIER Laurent;;01/01/2020;;;26;174;le Chalon;1;2;3;;;PRUCOL;Précis;1;M;1A;;distance;;;;;;;;;;;;Cas d'erreur: La distance n'est pas un nombre
CARRIER Laurent;;01/01/2020;;;26;174;le Chalon;1;2;3;;;PRUCOL;Précis;1;M;1A;;10.1;;;;;;;;;;;;Cas d'erreur: La distance n'est pas un entier
CARRIER Laurent;;01/01/2020;;;26;174;le Chalon;1;2;3;;;PRUCOL;Précis;1;M;1A;;0;;;;;;;;;;;;Cas d'erreur: La distance est égale à la limite inférieure
CARRIER Laurent;;01/01/2020;;;26;174;le Chalon;1;2;3;;;PRUCOL;Précis;1;M;1A;;-1;;;;;;;;;;;;Cas d'erreur: La distance est inférieure à la limite inférieure
CARRIER Laurent;;01/01/2020;;;26;174;le Chalon;1;2;3;;;PRUCOL;Précis;1;M;1A;;99999;;;;;;;;;;;;Cas d'erreur: La distance est égale à la limite supérieure
CARRIER Laurent;;01/01/2020;;;26;174;le Chalon;1;2;3;;;PRUCOL;Précis;1;M;1A;;100000;;;;;;;;;;;;Cas d'erreur: La distance est supérieure à la limite supérieure
###
CARRIER Laurent;;01/01/2020;;;26;174;le Chalon;1;2;3;;;PRUCOL;Précis;1;M;1A;;;10;;;;;;;;;;;Cas nominal: Uniquement les champs obligatoires
CARRIER Laurent;;01/01/2020;;;26;174;le Chalon;1;2;3;;;PRUCOL;Précis;1;M;1A;;;regroupement;;;;;;;;;;;Cas d'erreur: Le regroupement n'est pas un nombre
CARRIER Laurent;;01/01/2020;;;26;174;le Chalon;1;2;3;;;PRUCOL;Précis;1;M;1A;;;10.1;;;;;;;;;;;Cas d'erreur: Le regroupement n'est pas un entier
CARRIER Laurent;;01/01/2020;;;26;174;le Chalon;1;2;3;;;PRUCOL;Précis;1;M;1A;;;1;;;;;;;;;;;Cas d'erreur: Le regroupement est égal à la limite inférieure
CARRIER Laurent;;01/01/2020;;;26;174;le Chalon;1;2;3;;;PRUCOL;Précis;1;M;1A;;;0;;;;;;;;;;;Cas d'erreur: Le regroupement est inférieur à la limite inférieure
CARRIER Laurent;;01/01/2020;;;26;174;le Chalon;1;2;3;;;PRUCOL;Précis;1;M;1A;;;99999;;;;;;;;;;;Cas d'erreur: Le regroupement est égal à la limite supérieure
CARRIER Laurent;;01/01/2020;;;26;174;le Chalon;1;2;3;;;PRUCOL;Précis;1;M;1A;;;100000;;;;;;;;;;;Cas d'erreur: Le regroupement est supérieur à la limite supérieure
###
CARRIER Laurent;;01/01/2020;;;26;174;le Chalon;1;2;3;;;PRUCOL;Précis;1;M;1A;;;;;;;;;;;;;;Cas nominal: Uniquement les champs obligatoires
